Image_ID,Pred_Prob_None,Pred_Prob_Infection,Pred_Prob_Ischaemia,Pred_Prob_Both,Predicted_Label
402316.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402317.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402318.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402319.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402320.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402321.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402322.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402323.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402324.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402325.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402326.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402327.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402328.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402329.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402330.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402331.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402332.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402333.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402334.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402335.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402336.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402337.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402338.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402339.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402340.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402341.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402342.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402343.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402344.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402345.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402346.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402347.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402348.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402349.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402350.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402351.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402352.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402353.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402354.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402355.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402356.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402357.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402358.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402359.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402360.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402361.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402362.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402363.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402364.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402365.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402366.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402367.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402368.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402369.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402370.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402371.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402372.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402373.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402374.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402375.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402376.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402377.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402378.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402379.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402380.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402381.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402382.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402383.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402384.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402385.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402386.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402387.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402388.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402389.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402390.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402391.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402392.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402393.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402394.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402395.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402396.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402397.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402398.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402399.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402400.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402401.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
402402.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402403.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402404.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402405.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402406.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402407.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402408.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402409.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402410.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402411.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402412.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402413.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402414.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402415.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402416.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402417.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402418.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402419.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402420.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402421.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402422.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402423.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402424.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402425.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402426.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402427.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402428.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402429.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402430.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402431.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402432.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402433.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402434.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402435.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402436.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402437.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402438.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402439.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402440.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402441.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402442.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402443.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402444.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402445.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402446.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402447.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402448.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402449.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402450.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402451.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402452.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402453.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402454.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402455.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402456.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402457.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402458.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402459.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402460.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402461.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402462.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402463.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402465.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402466.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402467.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402468.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402469.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402470.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402471.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402472.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402473.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402474.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402475.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402476.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402477.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402478.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402479.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402480.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402481.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402482.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402483.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402484.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402485.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402486.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402487.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402488.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402489.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402490.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402491.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402492.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402493.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402494.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402495.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402496.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402497.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402498.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402499.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402500.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402501.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402502.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402503.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402504.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402505.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402506.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402507.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402508.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402509.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402510.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402511.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402512.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402513.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402514.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402515.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402516.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402517.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402518.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402519.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402520.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402521.jpg,0.03861807,0.045844812,0.026092008,0.8894451,3
402522.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402523.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402524.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402525.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402526.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402527.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402528.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402529.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402530.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402531.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402532.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402533.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402534.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402535.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402536.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402537.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402538.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402539.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402540.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402541.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402542.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402543.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402544.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402545.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402546.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402547.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402548.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402549.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402550.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402551.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402552.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402553.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402554.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402555.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402556.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402557.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402558.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402559.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402560.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402561.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402562.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402563.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402564.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402565.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402566.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402567.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402568.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402569.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402570.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402571.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402572.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402573.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402574.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402575.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402576.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402577.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402578.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402579.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402580.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402581.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402582.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402583.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402584.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402585.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402586.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402587.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402588.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402589.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402590.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402591.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402592.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402593.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402594.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402595.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402596.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402597.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402598.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402599.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402600.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402601.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402602.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402603.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402604.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402605.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402606.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402607.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402608.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402609.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402610.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402611.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402612.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402613.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402614.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402615.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402616.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402617.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402618.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402619.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402620.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402621.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402622.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402623.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402624.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402625.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402626.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402627.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402628.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402629.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402630.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402631.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402632.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402633.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402634.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402635.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402636.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402637.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402638.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402639.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402640.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402641.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402642.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402643.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402644.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402645.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402646.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402647.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402648.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402649.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402650.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402651.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402652.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402653.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402654.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402655.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402656.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402657.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402658.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402659.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402660.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402661.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402662.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402663.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402664.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402665.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402666.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402667.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402668.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402669.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402670.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402671.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402672.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402673.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402674.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402675.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402676.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402677.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402678.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402679.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402680.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402681.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402682.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402683.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
402684.jpg,0.24138731,0.119607516,0.5444593,0.09454591,2
